PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
-2.993914053609924,-0.42610115226329487,-0.1192762914475011,0.019299866307684817,-0.0498697597998966,-0.8629047504420413,-0.3321904836032736,-0.056104932344261664,0.1933893915423629,0.008627358124904283,-0.04594888569530994,0.00023722513192013956,0.04962162933735047,0.037911162680781374,0.05889774393081565,-0.1363127286795451,0.2621808556966605,0.13376116886743467,-0.07437118167966347,0.7428158850202582,-0.41483157781047647,0.09892895914641596,1
-1.7256127062072921,-0.3540138846085555,0.008863417415390382,-0.747366699996994,0.3594949980459412,-1.108695862586292,0.7731599603636846,-0.03833892333270161,0.2599247516323411,-0.08293066103363493,-0.029901268171636304,-0.07753328364677753,0.11800085957027584,-0.04829411557523384,0.06938575240887694,-1.289986800933055,-0.07818614186179171,-0.23570319037602558,0.6471336581562654,-0.3429421350649033,0.6689690833117662,-0.27519652554504465,1
4.093948377989994,-1.9661607871384108,0.0825711573191031,0.20984889551083447,-0.10043401854723659,0.0476980500991654,-0.17726435180348057,0.04271361834170146,0.022965813713006884,-0.060862729162435875,0.002225359290563692,-0.07032022734204955,0.025448621035558523,0.016577568258329584,0.10443183418558456,-0.5137101508805958,-0.16648069975136792,-0.1826893988422031,0.235168376414431,0.42062876141885847,-0.000728783243886567,0.014295249272565438,0
-2.9712698641895856,-0.39352010279480326,-0.10361103291997494,-0.023814468944147765,0.015627616651663418,-0.918420192154129,-0.23776342752262333,0.008729947679751408,0.23017564064700288,0.04086985306772734,-0.04806076106411818,0.11897552784172007,-0.0740401246086607,0.03872417746362671,-0.04108135222549079,-0.10245340336199625,0.9059035194488767,0.2946054899686013,0.18588866763090986,0.7382493568845117,-0.47775277044844067,0.08435210333512065,1
3.772892111413885,-2.0063397412736963,0.02075238989061259,0.24548360227430954,-0.15281640059131485,0.18216664919216505,-0.5589817154745974,0.07795278810915529,0.019555363457634402,0.1003642637341332,0.018859122604854187,0.017967758073415274,-0.03219948896031165,-0.02635000904998397,-0.07508933147638663,0.44531267208858555,0.17753155591482803,0.26442315064221583,-0.4640360212015964,-0.015769141534063082,-0.030601518763473192,0.16897315184669615,0
2.7063586909048785,5.48034918273102,-0.28863471147253,-0.6629168960221364,-0.322691854563015,-0.8203772524253514,-1.8188854716620013,0.2829122247861422,-0.7404177773994178,0.042740269679595155,0.2141259711309405,-0.022075958798345098,-0.1528550811532272,-0.09522222359390477,0.14811461622448885,0.08993397407489005,-0.11582667638644038,-0.02428093369204894,0.08694246156458212,-0.9835276589773022,-0.028885730655941192,-0.09455981206041505,0
3.8501981208473723,-1.9345772047123104,0.0958864441552809,0.28146503460060723,0.05687668575944638,-0.11502231800445734,0.057912854701937966,0.10358290370457007,-0.0476961653482732,-0.012934495054617285,0.00766408876399621,-0.05931269412806196,0.019694584479654647,-0.031034800782698498,-0.0031844950924682287,-0.3798976933045089,-0.13937399977005335,-0.18971777926187613,0.2927207485291275,0.23715240313250133,0.06525837160494406,-0.014262075300891009,0
-0.7764050978248267,0.2779978374746123,-0.03092479025499532,-1.2286982621199383,0.47839836282772735,-0.8818286655638086,1.902699816254886,-2.7271445765109323,2.6566494714987945,-0.6562947782961784,-0.5435359667108,0.16908340487517753,0.361352319797867,0.9815854640461251,1.2527577892391593,-0.5649304079432799,-0.06346476895357654,0.5562418286842631,-1.4406448311297635,0.14073106847678832,-0.33774365583629357,-1.295752177209637,1
3.9383655433139158,-1.9522652602772013,0.07690489987895786,0.18173371798503965,-0.12997752377050975,0.07322958386328872,-0.1423918934304867,0.06303080886900152,0.03384063258578858,-0.051828639711847896,-0.004219237833544165,-0.06706818420346188,0.03444051134869853,0.0016437098903648356,0.07344825484555058,-0.49561321762848376,-0.16262025490652368,-0.19346350103986196,0.25251879064109894,0.4977196126072139,0.03422482308338474,0.025534473357076037,0
-1.0924059486577469,0.6121955370487795,-0.07931405666954539,-0.6322178020882094,0.2955158743345049,-0.35736717394444995,0.241406799518672,0.1150464994792745,-0.00766947090642793,0.09085343123544358,0.07841906972244549,0.0036733044386053097,-0.03575819594504851,-0.1731255484678602,-0.1749412326589545,-0.32944878292907553,0.31445327727308936,0.28744173844305543,-0.04486714040457779,-1.6668640107415331,0.6645218071975589,0.10929310483715461,1
-1.7223721533602856,-0.3675912021504053,0.007444494163068565,-0.7681756623921611,0.35228666059841973,-1.120962616576941,0.7500111782489133,-0.03165137395058247,0.2518734400589702,-0.08188797548250744,-0.02797893219773217,-0.08040213254429758,0.1182860814907624,-0.05074981874316573,0.07415024798293983,-1.2973025528246152,-0.09104176628057355,-0.23598457433386502,0.6375438510285764,-0.36852180090104425,0.6782242880331515,-0.29085273075574797,1
-2.2558043591724113,-0.12340089225259314,-0.19392340716948545,1.2188458627341086,-0.5319580639128498,1.2677930290843675,-0.2931729165227352,0.3414937413705333,0.5527518400779798,0.14472448449749226,-0.004327753286573996,0.03323068663154963,-0.0386826252007578,-0.2516863729544621,-0.4135765789190547,-0.690653048507112,0.8158259997169302,0.6243804666072101,-0.5617171490686508,-2.1618744590539456,-0.5707728263961808,-0.15811200732938513,0
-2.4585974936029773,-0.53929905594829,-0.13899970822868662,-1.099310738681446,-0.2519742802093694,-0.6728678072516182,-0.24662313127675303,0.0682907034487293,0.35109183275301153,0.08456372626774701,-0.029457051500991916,-0.009498674236999972,0.10392264494591104,-0.11439799607108354,-0.04329880789268422,-0.3256317572732832,-0.03264841787931159,0.20237283621334562,-0.43409752522752804,-0.34333027825457013,0.6483193566275952,-0.11902139029740037,1
3.8878211458232714,-1.9661098633053902,0.06072498229033716,0.26358001874395504,-0.04203890930039796,0.012149784867328544,-0.2426466728204376,0.053972888348287354,0.0106164883452566,0.03066961324616181,0.00921498144150714,-0.022748251372656673,-0.00303584604123124,-0.013637316580274148,-0.011040969849208297,-0.002754858634856822,0.006691751146165617,0.03187388761899145,-0.08627259019732043,0.14343262384866634,0.0024652981943069853,0.07051500731727864,0
-1.4477491448117703,-0.2585597249524436,-0.022102838398161708,-0.11957852149864504,0.44254011928784076,-0.25186003120489586,0.4992299929206292,-0.049067609466290414,0.16374842607808784,0.05466306824923379,0.014103414397095324,0.016332312958310866,-0.0012062091423170355,-0.06006335255441959,-0.1300912720557955,-0.15308310944333398,0.5390109411000289,0.32580147927033504,0.0786494414908661,-1.3363903978206066,0.7489480196731746,0.01885714704560789,1
3.0568467409272526,5.5018304644532625,-0.2878155337444047,-0.819907625030637,-0.5708534422568161,-0.4736692120013107,-1.9132359004463022,0.16772062490341924,-0.5787817835594169,-0.09688525580556709,0.18151620973876115,-0.06674822407051095,-0.10834493617142431,-0.010421533867485148,0.34908656144757816,-0.47863079775114076,-0.2758523321092559,-0.19543772787325342,0.3034719711718294,-0.46262882124229254,-0.04415676609560273,-0.07423017747488009,0
-2.0844175780907412,-0.34535268193869634,0.0024476146319420957,-0.47342822793958994,0.36095314394605577,-1.272927671057316,0.6483190524202956,-0.050790620751904464,0.23363281485169807,-0.09870325570063511,-0.03516580313523249,-0.0613756201510357,0.11095517017122664,0.002033506556139397,0.08148029155578157,-1.230035089976346,0.17756476216865166,-0.2223066777477901,0.7979717552184903,0.23336397630636407,0.13799332751173082,-0.19925882899348302,1
-2.405573828228359,-0.5354612370062624,-0.1315229432637789,-1.1503375974683858,-0.19023317132934517,-0.7869117915395035,-0.19889832005397332,0.07679312892467495,0.36519109065418043,0.10327144166708162,-0.02682286848112191,0.024608261164626333,0.07408220209357876,-0.11816255849007884,-0.07705084977494696,-0.2953626926892078,0.16293270098518056,0.27187427189450675,-0.395563528163061,-0.3893458608265335,0.667683162634704,-0.1236965715612893,1
3.5011913670346275,-1.9797484554992701,0.10553611442338348,0.3651306819656738,0.22567820930963914,-0.48634283998140637,0.1540215442369027,0.23645079747023456,-0.20966444587669547,0.05917235588142632,0.03469911048570716,-0.05187388216394967,0.0027640105162413634,-0.0980953947852817,-0.11459330255957478,-0.21299061002886338,-0.12826015221081338,-0.1941469925579303,0.3111900543630864,-0.016373326368026377,0.049331790613756234,-0.1229070823837548,0
-1.6021600023039433,-0.23309042772572383,-0.27615723495177436,-1.7193458159026258,-2.518393638056588,3.976494488865562,0.21858096242947006,0.3771561310868766,-0.05170567086220763,-0.2174240261772751,-0.013137116382278,-0.036646454948044214,0.10702069387800181,-0.07989757452795372,-0.21728076126921478,-0.4094119847292041,-0.778300693966993,-1.2527752232720293,1.801083382982078,0.6438419624359886,-0.9566360876278857,-0.23553187747531992,1
-2.503035224844549,-0.5124686326902613,-0.12634186531014835,-0.9520460658937722,-0.13550881837560239,-0.852410942593009,-0.20453118533963058,0.054873316011219225,0.33128051274501896,0.09283139316615441,-0.023632699028948042,0.021702753923422084,0.08415719615030201,-0.09400881592019363,-0.07251547537694171,-0.2423661995725468,0.29392258998211424,0.2824847111544125,-0.3031116129971565,-0.19485912911063627,0.5092717281744389,-0.09554601141712368,1
-2.7374322742979738,-0.30795842859147277,-0.06907233725943532,0.477193174624127,0.23631329458315872,-0.7970732072840349,-0.07150927073814431,-0.06413995839552918,0.08276895184227112,0.006636083452752379,-0.00932497677492742,0.05844477336434118,0.006162093849094448,0.05897345522282512,-0.03392446140705486,0.030801740551054366,1.0341381556032425,0.300117427972574,0.3755884507911587,0.473345425442516,-0.18781656803187036,0.02922173476566981,1
-0.9560290944261707,-0.6169986417428642,0.010595732145725139,0.5940623965812677,0.5270482570853608,-0.3595027843102247,0.4489541389989233,0.3762528887969817,0.1785175152612072,0.5117139085268314,0.02391515076859719,-0.04801452879416814,0.09633280406753476,0.43519405260848837,0.03867182909646733,0.11923478613726234,0.9440390178482625,0.3372503994263303,0.2750724545608664,-0.5672116597929058,-0.02289153075153032,0.2639144836008654,1
4.03625802822205,-1.962213757273936,0.08517430147300623,0.21079693604796632,-0.09509724225402859,0.094226908609551,-0.14018325485506689,0.07523307521984983,0.0005582557402490417,-0.058031337821815354,0.003843791714722295,-0.07202693723292013,0.02444436518774851,0.005471362509398951,0.08218878751235513,-0.5214413304890467,-0.1703819692460046,-0.1996094080136151,0.2769601496675746,0.36747421450082046,0.02006928329388499,0.005066762925396355,0
3.6742426452803985,-2.0288957852428253,0.0034403722090974977,0.16589510326322657,-0.30072273535751504,0.3404121274739387,-0.7058001012744461,0.1224671447928933,0.029874332394329964,0.09453872500317959,0.017134458008909986,0.013369532865079085,-0.024192161219469824,-0.03328424338238548,-0.07136839761791233,0.4014795911481429,0.1700911042849986,0.2546073470198679,-0.4682587852192137,0.13345083168200372,-0.023056826647540198,0.19873415310149498,0
-1.6512201116565985,-0.1673614085096489,-0.0005067091391973501,0.23093384882277454,0.6112788193399435,-0.40061327521289003,0.6335172583037015,-0.025201843758060727,0.2195393098676912,0.10831977550909892,0.0022376420210437667,0.03219469733682474,-0.014704675516939571,0.1518269757416228,-0.09719861409790101,-0.1664825733730034,0.9361713406909593,0.32438196401060104,0.40052061581564535,-0.7537022810248907,-0.41831168785057815,0.3185223033968842,1
-2.8567254905274324,-0.44162480770304285,-0.1109827985949012,-0.35121142349054457,-0.006732039618921399,-1.0033560208455263,-0.24972734726570497,0.01004864980571661,0.26543811976427334,0.047163981080442195,-0.027664897267185264,0.051276305956158605,0.04897230302800954,0.008943906147014213,-0.057685487208715865,-0.16732287631104517,0.760159027094622,0.29522766830879843,0.05351644832111982,0.5664217969545863,-0.39579650060376065,0.07731901247361773,1
2.842541983050554,7.512751695428773,-0.3083132711273651,0.445202286473121,0.3444280034885988,1.6179528971557418,2.2482942702240343,-2.657707506684476,2.3814926599493123,-0.20855818873412107,-0.4124627806547136,0.4814078392341436,0.07156886011256026,0.609720388105763,0.14906257662724764,2.058421978950552,1.1525178474064979,1.158960951366654,-1.5997069045169436,-0.6083272948551004,-0.8446208509191377,0.5822968753815488,0
3.908129280973444,-1.944687961799068,0.11545799017083937,0.27916587448205205,0.09736819027937257,-0.27549765813415883,0.1598721052058086,0.09804323701093778,-0.06700274346633821,-0.055441501414552924,0.006733522402549865,-0.08640704306931608,0.03628537788409099,-0.02005432840950187,0.055501427256108314,-0.657774595594552,-0.25637874649563885,-0.32896087775969907,0.4916266237241529,0.3484550016023919,0.03653436231278887,-0.1098446918818351,0
3.442202357828989,-1.9999572997903805,0.025924889172071607,0.38411647004653915,0.10109479568345292,-0.16452595257869457,-0.36892717172798345,0.13387110431531865,-0.08461473949134082,0.2103001110606504,0.03559677550579348,0.0581755699199817,-0.06138349072956277,-0.08807843630901109,-0.23963526517309633,0.9173568527338446,0.2996598017371275,0.3937083860076258,-0.6278094263425196,-0.44762407795032133,-0.017917067461151046,0.11579144619385832,0
3.8011892712997666,-1.9934410701682017,0.06425505635124479,0.24395928069382916,-0.06478969839741894,-0.02649852057520072,-0.25330271423821493,0.11659295023760888,-0.040364985645349266,0.022541629012914784,0.016303176343458976,-0.03770458720830037,0.002367855877311039,-0.028929806002178995,-0.009771285756995816,-0.12762688046517603,-0.04913495574381746,-0.043182466464398016,0.023372474231657343,0.1873088488417593,-0.005627283825508623,0.02178301859627066,0
-1.964153923880235,-0.2948934653282719,0.00635554180944029,-0.5184111210987237,0.38371436542534554,-1.2009093194409686,0.764711051144286,-0.08191741592136623,0.2757777475350127,-0.09617347929115254,-0.0428465367909672,-0.060589551435625756,0.11682784248609074,-0.0076005246552177524,0.06636052418276467,-1.2314206212579908,0.14745132962131893,-0.21734995210730432,0.7811015712339757,0.16635571716789263,0.2953434667255131,-0.1565977695332387,1
3.2910773330015783,-1.7941889265297442,0.12881460743202722,0.37556907013253127,0.4161403608764359,-0.8689346998231463,0.6366950706830171,-0.07065718450362814,0.03554001139197472,-0.025699417595841066,-0.03335089819826067,-0.038283047159588746,0.05695385082341939,0.0077587171134066895,0.015900016538229624,-0.3552412273548804,-0.22964826868087432,-0.2741029600905116,0.33625810319763266,0.1649631990358679,-0.10578011728579342,-0.39723135780065594,0
-0.35977506366315,2.823093405802334,-0.2895784482708448,-0.840213548615514,-0.5723312375730768,-1.1912526291107164,-1.5817382988467632,0.5969128869035583,-0.5449761646432681,0.24954252705467733,0.12686918424078658,0.028471174141853496,-0.0325521555489974,-0.2057523282771288,-0.19777548595546252,0.6207500557660466,-0.04836312374556541,0.030668432358207147,-0.2640378118627563,-0.239426290066247,0.014659210481871202,-0.2709414257469777,1
-1.8996702311998286,1.3769414604050365,-0.05662665515450539,-0.06471249170131785,0.8722745743410208,-0.8961900100092957,-0.5923206793013354,0.1553322500940699,-0.16502901716295354,0.09415666602968614,0.07677589419959988,0.09226188610188103,-0.1414616426992598,-0.013381841815953243,-0.06745999693555424,-0.1817496513833016,0.8541526284293969,0.22065244455367186,0.4090138488026871,0.09854225895313695,-0.8142285439328126,0.19418392210310498,0
4.035631406115967,-1.9292184005882733,0.1360216852289114,0.3178515395562038,0.18810054354874883,-0.40312547676269056,0.29959781050598894,0.06835837989969064,-0.0759011725956025,-0.08014756825805726,0.0061763218867248145,-0.10072661113451041,0.041863463556271616,-0.009564560966874,0.08742030926674997,-0.8092212966507719,-0.31639494722509354,-0.4055138919092615,0.6206293547474035,0.3519054617604973,0.035366746184450605,-0.15251594629089354,0
3.4060942212332694,-2.033075685039886,-0.010331617759348665,0.3024270505410316,-0.10313906670553001,0.12132136623922603,-0.6896119651734044,0.15812824198790407,-0.04677424077654563,0.2297986444954879,0.03708534624128315,0.07426793236616845,-0.0705283349104891,-0.08717404495910978,-0.24648587096549127,1.0888190290330673,0.3878038436810918,0.5180110675877772,-0.843867081616251,-0.37495081755474957,-0.025824979125619294,0.22598314519177826,0
3.499633364214179,-1.947468943236835,0.11465783215960365,0.48811505192246774,0.317608354846235,-0.5777110547247748,0.23351797954816456,0.18500514050977987,-0.20118353450497745,0.05527979913507515,0.02980098847911753,-0.04135209824184767,-0.003808244888638397,-0.0739472093190817,-0.1133408636627913,-0.1514936364760369,-0.04497050017490456,-0.17294131801848703,0.34211640080376177,0.039345955282975215,-0.081375974044224,-0.10316055114446152,0
3.923098871574388,-1.9812509346260734,0.07680862098052722,0.2260611157989858,-0.14254473597490405,0.047757121389658645,-0.24160494189799994,0.1003176530899853,-0.018697714856221907,-0.055913794574803485,0.007408657374383319,-0.0722346159174741,0.024836480254775865,0.005795930599418153,0.08596811564191083,-0.522756258388445,-0.14114588026524816,-0.20401226977252798,0.29160465889841364,0.5189265091649267,-0.07300760511502835,0.013635277778339252,0
3.722942549485711,-1.9326698353530778,0.10481755110676491,0.3404007506703273,0.18419625035642656,-0.31962073891841003,0.177727438189735,0.11643389294622589,-0.09123856884884207,0.018148103391593836,0.01283927588783345,-0.04967249251742109,0.012920578498998242,-0.04951525211486394,-0.049646249271235114,-0.26478067505694586,-0.12345952469897623,-0.17431216538887304,0.275949266845376,0.08370247730718532,0.05586172824935524,-0.07408258266536977,0
-2.9982902307848973,0.1138866284612235,-0.15890431668262844,3.263821582770057,-0.23540358985306029,1.2108504758246563,-0.5194002209121664,0.10647490386854466,0.16028065200453231,0.03430111832749597,-0.01275268856642509,0.0518961781598633,-0.06657070652063078,-0.04936589072468788,-0.23257528718584788,-0.03254717058402472,1.8514022000522075,0.7309237287740242,0.20423874914307547,-0.5536568405273834,-0.4489982907096588,-0.19737810937327735,0
-1.257011642911337,-0.3464758345854415,0.03821950494520803,-0.8069402603442801,0.4934208206324223,-0.9690380980397056,0.9534447445024105,-0.03253210769348585,0.22863260943110905,-0.08973627902063333,-0.015406892010482193,-0.0927732856857291,0.09716151457632154,-0.05961299096028356,0.06468182970770787,-1.3859315345837304,-0.18666570550579462,-0.250171279602072,0.6623993709653873,-0.9171711998518572,0.8406062405827007,-0.2893907045561699,1
-2.664791851460735,-0.032265852670370763,-0.07113253186115082,1.0765457818967337,0.17662248070114314,0.40627953812790046,0.727560998983683,0.09818137949681979,0.2473548878974973,0.11066494883104826,0.045633856651717014,0.12036229816863138,-0.056939347042625835,-0.1123634495128603,-0.4771754949705564,-0.013610288620237207,1.2045351052824411,0.25341849295632213,0.5657617698535151,-0.7687127668716879,-1.386889020419829,0.26470593607257303,1
-2.4006969914572682,-0.38072329899515134,-0.08031416164900394,-1.257366147813762,0.42181114496136735,-0.6657266675167698,-0.39116472981659,0.08100508618679425,0.2862654324620473,0.17222350542756906,-0.01576545560388307,0.0486787962322272,0.012712684135449608,-0.13024452053165098,-0.060093806427142564,-0.2488281287507873,0.13306090888315686,0.26073623872554647,-0.37588506101151503,-0.3334913548246411,0.636767832549192,-0.14756033547624703,0
2.8722188454580238,-2.0642923552802546,0.0030051237327401665,0.3125662754415392,-0.028465901517473823,-0.2652821398089001,-0.5074285419267418,0.2951005574992314,-0.16312644095715148,0.2455903978036845,0.04604165294859236,0.05578794586864593,-0.04830622086598554,-0.1463603334910764,-0.30414296610285113,0.9058868494555172,0.2738728518206548,0.34295851026715735,-0.5997607161294649,-0.25816785017644,-0.06632161098175132,0.04839524302179918,0
-0.11468870811856913,1.1503684562188194,0.10230962836584255,-0.20915743060754396,0.45625828261013845,2.2270164256469283,4.650712820016429,-0.05244528816394676,0.38935661400641375,0.3419818253099576,-0.10816195088377463,0.14784294702215767,0.06419918972604395,-0.4397444821626669,-1.2715080993078016,1.0257745584800049,-0.04844347426860091,-0.6314529382853782,1.5177316529872587,-0.6466852895236664,0.5075880121762246,0.8145417869387167,1
-2.9243836897431876,-0.4133968988917424,-0.1061704734213748,-0.1292594270565483,0.03770355901088807,-1.016040611724391,-0.24716674737889685,-0.013043218980228711,0.21941985400734115,0.04221782661202452,-0.027227231587047665,0.05428853165415142,0.04378672150266979,0.02151566416214985,-0.04599597755590288,-0.08416013082927687,0.8536753104493674,0.3076433805866349,0.12144229538327449,0.6745680867810107,-0.3237764318803033,0.05761204910318496,1
-3.452034595850379,-0.227779091827747,-0.12076122660761607,1.4629738844222375,0.09784441150436468,-0.5063645356428919,0.03160757023021721,-0.1572583298525761,0.035245942007450064,0.022720561186361857,-0.07078601131764542,-0.02644889818687278,-0.11086758031246088,0.021560482164666998,0.11113383927169602,0.06928239345211185,-0.9502667906338915,-0.2780208983449889,-0.40446370164573703,0.47147732386369623,-1.331978608567449,0.2674864748350279,1
-0.1857288545874121,0.9279841293924662,0.09125714551272722,-0.3622899560543063,0.39860769314031835,1.900918368685392,4.175681679209269,0.03859339803534697,0.19889935688316296,0.31946499741884365,-0.07442960868406817,0.12245362126380593,0.045974635621830115,-0.409951903430866,-1.1501336265608082,0.9784243090670808,-0.15752039760256492,-0.6538246741772868,1.4575500163156738,-0.7800192541772788,0.43482641445786974,0.5846720374807831,1
3.8134409077139995,-1.9032841972874137,0.16660301562174532,0.3934295934638658,0.3826457991033313,-0.6573301030266955,0.6240814045278338,0.1458239139767518,-0.17809476712768668,-0.06470138876855017,0.013406352382408018,-0.11166123975883831,0.04609326230030043,-0.05349008591434388,0.015566170197998034,-0.8994392954285336,-0.3774969687236251,-0.5247017565889049,0.8504331308930128,0.21797236985797963,0.08985353188382471,-0.252099971643289,0
-2.944637367363212,-0.41119834693218654,-0.10289275731139838,-0.09539019532491234,0.07957492435813779,-1.0747841132367666,-0.20158102375462203,-0.006937341709706745,0.21725437293698616,0.05196447315461578,-0.022593728110124216,0.05690073478493946,0.043889779455339825,0.0171416212803813,-0.07164879324028753,-0.06881516335906016,0.883641929858841,0.3127337297592724,0.1302971009220482,0.6545633987892456,-0.4593212325404286,0.07936969172021296,1
-1.9563964964865688,-0.47312165865426253,-0.2315506374042426,-2.038149420300415,-0.924533857816337,0.3078679635367053,0.15284830745285186,0.14217944588198814,-0.47312050609839124,0.21974226550445286,0.018382952164861105,0.10999238900334399,0.0073572426689519676,-0.10987725660249455,-0.37311006378666656,1.9044599714431831,-0.3744337045149695,-0.2592537609651484,0.13936988907434733,-0.04629451305906131,0.3333789083659744,-0.20397404164953653,1
-2.8564397829679242,-0.427927611736058,-0.10797994041970156,-0.2458558420210829,0.03073066336972491,-1.0229888736880925,-0.22916496156430724,-0.006827988227463792,0.2274533509269394,0.054242045496052445,-0.025039671837739207,0.046708733850438985,0.05470992729484802,-4.050125200648894e-05,-0.05139320499326706,-0.08573287104533756,0.763309128546729,0.3095565220872665,0.04449514549084811,0.5159968929327452,-0.13693130728245412,0.02141852853525234,1
-3.0393834345202717,-0.4030964581617926,-0.11484080437243842,0.21898781125725622,0.0553686454445045,-1.0137860052492125,-0.2829107540655571,-0.108364249196359,0.1419697629784458,0.01496894184909462,-0.04189121386114478,-0.028472247013871504,0.0732002239416374,0.038584552846281435,0.08356985145651859,-0.03607537107222697,0.08849986174734678,0.10515181054523008,-0.17116846420531012,0.7197150672430143,-0.3844808696243404,0.10042776619156696,1
-2.899391450037205,-0.41581395513306374,-0.11794353961494096,0.05563837132159126,-0.010004635408001498,-0.892803021781631,-0.307406476809281,-0.09171335701006744,0.14825071611383042,0.024749324301581645,-0.039220224036605265,-0.02238081592174877,0.08293177463606044,0.008030152611659914,0.07945823907064047,-0.01895554707276742,0.17184538769794186,0.16238162336086537,-0.17673157607669007,0.5319024425771771,0.21543744667691736,-0.023400570357914676,1
-1.8934807240429197,-0.5619909590007912,-0.30408930566984266,-2.5281984081331372,-1.8891425616209148,1.873669537246496,-0.567084039569857,0.2387423987881429,-0.28645391779391316,0.024342849061275228,-0.025265663859394553,0.04226582145892766,0.07006347767913942,-0.03180427436387107,-0.16351372393199642,1.2150946043207622,-0.6065545804003566,-0.4940694849029089,0.3876961230472104,0.6251307885938696,0.29655823993408303,-0.1791680233024218,1
-2.752728040013039,-0.4766428264099332,-0.13060239890285116,-0.296462334772398,-0.06284487913998027,-0.8967719640005568,-0.25615129421476,-0.07693698698450308,0.20429251875141974,0.047620420051854497,-0.041795407947088185,-0.06837384316590725,0.10811042003342608,-0.04347723683608035,0.08845287682678032,-0.13419598823823992,-0.4686459170346772,0.04753404570598233,-0.5375784574840804,0.09522026263016002,0.21915579862983195,-0.004543563869856526,1
-2.369848698385216,-0.06590114919336851,-0.28506799620198153,-0.9367413034456883,-1.8395625868526577,3.11782361055424,0.1658073136989654,0.4261363500734785,-0.3955022863699446,0.05399307853669918,0.03935553178941885,0.11238936285860064,-0.035099231720775996,-0.11659409774271647,-0.5719125414087161,1.261609513478645,0.07754542212824007,-0.6311866511340496,1.2475773912299506,0.18514293354255176,-1.4233364764032046,0.03070809963611069,1
3.32227871844588,-2.0403667954756575,0.0034624935834079553,0.27470704958745357,-0.11239702937312022,0.0685814321277954,-0.601299557987253,0.2171794014341811,-0.09075951076981958,0.19795355623754718,0.038343209538871485,0.04676693348771461,-0.05290563941587048,-0.09992028265617493,-0.22868557019892155,0.8131200853347234,0.28081934095131006,0.3676005055372956,-0.6102416272063106,-0.24004483122265932,-0.008356657635683362,0.16264946195336713,0
-2.078230890267949,-0.1770403943241695,-0.052379618813677746,0.31441219830249384,0.28132682833822525,-0.0015037509142115082,0.5779823211918869,0.04528524230318067,0.23723955124263868,0.09252125112315834,0.027507998763582307,0.067860231009083,-0.0248068782035978,-0.08766497706915412,-0.30709321075824103,-0.1310017988545554,0.8317052110633578,0.2890113975499579,0.26938891718093294,-1.0282118408218925,-0.44682157283449875,0.16273498215550436,1
-2.659923764828668,-0.4798072722525228,-0.11737456427772126,-0.6801993856726641,-0.05281114149573036,-0.9599483829744603,-0.20083114055563542,0.036390551988957374,0.29727894981228864,0.08011102120603512,-0.026023592050337028,0.042142688746078155,0.05623043444848562,-0.05225570001378004,-0.07225084132630692,-0.19009651615511247,0.49732276007727594,0.2932644263137875,-0.15721357723381113,0.10582809892354796,0.12398171347290525,-0.024036493325045896,1
3.4638382634258487,-1.8164910416184628,0.1486900779298965,0.42247014962167956,0.4668967275197842,-0.743739334632779,0.6678131170341133,0.10492097010985757,-0.13511128336975878,-0.0014769688255487348,0.002417496270430438,-0.06321974615633895,0.033263860134796173,-0.05901245205739796,-0.066809240824195,-0.4691928472256761,-0.2353570913520945,-0.34206791975067485,0.556300615862733,0.017060574649361365,0.07638914681748459,-0.2580030528800119,0
-1.87623414542099,1.1361438564667097,-0.0790513734942517,3.0726866773196018,0.7902434557120763,1.1775011788831307,2.5798213117595314,-3.3303513769042388,2.4446526641538187,-0.6363313990481134,-0.5861465413957727,0.08435051046607514,0.2851959962100504,1.0802976105759925,1.1707078954604087,1.2020093842890094,-1.2830482198464217,0.29772943475798486,-2.1708666017181817,0.40661505700040285,-2.224891088309733,-0.17607290077831703,0
-2.9509712848707426,-0.4145490663744304,-0.11510811608433184,0.013592206770065436,-0.007690959361935975,-0.9258154767663455,-0.31027156488124896,-0.06510351166666856,0.1839901684336907,0.01863205475553903,-0.03674206400936745,0.001787229171407621,0.07084309665426083,0.02950708649644689,0.04129527341415898,-0.08108508030500539,0.41801820729430783,0.19454924385826994,-0.04187897426626045,0.6984702809354296,-0.2132578269496331,0.056134928552617286,1
3.952385662355419,-1.9521210244055438,0.079225398785341,0.24167762479001065,-0.037702629767162855,-0.02421234376457163,-0.1179412891352502,0.04353451372279472,0.01797422814282862,-0.02360447357576507,0.0014404328672232116,-0.051207395014824714,0.018691904302557252,0.0006162516351902786,0.04743423649037979,-0.32088751849546976,-0.10864358062949164,-0.11849196342672418,0.14395315285578428,0.31057318524783606,0.010910159862382716,0.014197220952673464,0
-1.6043851343072755,-0.35969413204461065,-0.10068721198449378,-1.8178194984570233,-0.3691581526973913,-0.5127745916757448,1.163880053039936,0.07734261488569504,-0.5833448533083735,0.07736403649187089,0.014208934881317737,0.01278462803865312,0.05882850824309212,-0.09512578929397454,-0.2479666290272393,0.8463582772621049,-0.7888944287868956,-0.8376246887753764,1.11440861544121,0.08174664184499413,0.3718010872968591,-0.5070871543609297,1
